unit_id,d_treatment,y_baseline,y_followup
0,1,-0.22953502517253366,0.7460040961933717
1,0,-2.207822850270128,-2.9932619971399568
2,1,1.4342190663791932,4.409503545325114
3,0,-2.3273223932774556,0.25054675781161306
4,0,-2.3362117131500866,0.027771679886854805
5,1,0.626264498863214,1.2596455995712235
6,1,-0.9044691433445693,1.613028309946804
7,0,-0.9110396578418554,-1.3878894138633695
8,0,0.6192213134366154,-1.4492988362047974
9,0,0.9314071231018409,0.28914357277403074
10,1,1.917899114331581,4.885522915671719
11,0,0.17980063513800193,-2.246021127944532
12,1,1.1319152717351915,3.7662480709975896
13,1,-1.273087996336151,3.3569541028764425
14,0,-1.1861979677253163,-1.9929246599131645
15,0,-0.7812931893120947,1.4777493252505582
16,1,1.4070927565620384,3.9534623202568526
17,1,1.125775812403829,3.989033556187599
18,0,-0.09782369053436346,-0.8432896335143084
19,1,0.06958394312988925,4.662570024694947
20,0,0.6733111387728564,-1.1784760382035415
21,0,0.05544994003440917,1.3911857082061205
22,0,1.0926516694817625,0.9105023521845115
23,0,-0.5888014670909385,-0.27104283909234206
24,0,-0.9815193239093286,-1.2956508731889511
25,1,1.2073079425884266,1.2734498568544153
26,1,1.393797973831098,4.349480964122774
27,0,-0.1919265351049496,-0.4109020167595247
28,1,-0.7778092457146615,2.1043220610807603
29,0,-0.3626731453002054,1.7569538858479072
30,0,2.423840377188599,5.01277116994936
31,0,0.8619624459519505,0.055621130526056994
32,0,-0.21128928278969594,-0.4448067303179277
33,1,-2.731777166127264,0.12472467509758545
34,1,2.5891405713033695,5.633005808622308
35,0,1.2492120424878232,-0.3739228402352284
36,0,0.5419728588287438,0.7568878204768709
37,0,-0.3103530165273174,0.6076430354572087
38,0,0.34358574026694566,0.48088969979436097
39,0,-1.2920603832032342,0.40746452333866245
40,0,0.29458219459517676,0.2808508097106359
41,1,1.561672118604557,3.6674755771202747
42,0,-1.0963687250923313,-1.0890589065869087
43,0,-1.3549270832480091,-1.2337859091160492
44,0,-2.171086915442167,-0.24077502710693183
45,0,-1.2615212291650129,-2.3293434047989043
46,0,-0.39739656309996685,-0.18893351319146534
47,1,1.470557251711606,2.769351515673723
48,0,-0.6888118210779949,-0.35334524348417634
49,1,-0.8646702917583577,0.45958570271887034
50,1,0.6539563134380373,4.569198259281334
51,1,2.8946063597752194,3.3941254030643933
52,1,1.164274557478005,0.8531538330999728
53,0,-3.2133876988695715,-0.40329320812008496
54,1,2.2885224223314156,3.517634190518588
55,0,1.0300242309573777,3.963814251567393
56,0,0.19548193683055937,-1.636615358447161
57,0,-0.4744901333432802,1.3338791774489742
58,0,-2.871920592264203,-1.0183514873618082
59,1,1.484661627068848,2.784699833555343
60,1,-0.4927753393291209,2.468281433883602
61,1,1.2269866368141227,1.2216025826219732
62,0,-0.1931927983082758,-2.497421146659392
63,0,1.3010845854975501,0.9171196301488562
64,1,0.8647850828801527,3.8453883569919665
65,1,1.7288524967263514,2.6208789774577426
66,0,-0.4539277859110752,-2.9564037914411943
67,1,0.8463118422681262,5.066356305311037
68,1,0.44467358269645363,2.3000246036981347
69,1,1.467007443893941,6.238081906423568
70,0,-0.5348771031417402,0.6006384427398149
71,0,-1.222199243694797,-1.6111683397434349
72,1,-0.2259659940661749,2.059040028840442
73,1,0.6303852845126919,2.5699884419139956
74,1,2.081665151696664,3.453581641424626
75,0,0.71886369693642,-1.4274563905842788
76,0,0.4013002532004624,-1.7073396375484018
77,1,2.5183755756459245,4.4203236269499
78,0,-0.9925618859892006,-0.9026213665962949
79,1,0.981031561695477,4.272555692578716
80,0,-0.6984872648030748,-2.371665374527974
81,1,0.9197353418939058,3.318055704439578
82,0,-0.8783346451831918,-0.9637504619786328
83,0,-1.0817420667804225,-0.7752274030104016
84,0,0.7017184743141851,0.24737316790076053
85,0,0.5386327779948183,-0.10396704843685928
86,1,0.7798899952340203,0.21671614160535535
87,1,0.33703735603308527,5.133336954393676
88,0,-1.8068093442225162,-0.4493985625702821
89,1,0.5361966695428535,3.5316102754139287
90,0,-1.5811561252607882,-1.7622718974637905
91,1,2.129646690775459,2.8636275922227252
92,1,2.015474733788386,3.4488438620964166
93,1,2.332596469657278,3.34246224609807
94,0,0.26351594135286815,0.38862482496254713
95,0,-0.5570030345340993,0.8631155386563657
96,1,0.4190771978901011,3.9204580287226625
97,1,-0.8583064615376959,3.582039773207404
98,0,1.3310300424904162,1.501587471539192
99,0,-2.7749258927425062,-1.8828414579791672
100,1,-0.47708697887851564,2.0867878097118764
101,1,2.5306393728901466,2.7805679902368157
102,0,1.0195917689985856,-0.22222652647213825
103,0,-1.564936813663564,-0.9753689287227879
104,1,0.6214160504399135,4.899937038299248
105,0,-0.4216433143913215,-0.8645022558805932
106,1,-1.5811954419739787,3.9123519247238283
107,0,0.42730530012527257,0.6393716614710296
108,0,-2.0856526606508856,-0.5811448473963536
109,1,-0.017632641538296745,1.785920377768092
110,0,-1.2939370192909516,-0.11649367654452036
111,1,0.49398349623965354,4.416145072451741
112,0,-0.0558083330809524,0.2670652375938378
113,1,-2.14151442918138,3.200564148285177
114,0,0.608830230767744,-1.2057151782616613
115,1,1.383507222998792,3.2271428981628327
116,1,-0.24012665576635617,2.2890014230148976
117,0,0.6853770197091061,0.8888753511457897
118,0,0.07446859339149214,-1.4575938196275369
119,1,0.15003809047907157,4.268510439489213
120,0,-0.11608665329098322,-2.843121314248172
121,1,0.5974088840469842,1.1024913607883537
122,0,-1.570013556357308,-2.855159367948648
123,1,1.152193778626336,2.9389865070552426
124,1,0.4244221460681641,4.925619806561727
125,0,-0.5816558239438068,-1.5352492168033685
126,0,-0.4303174008149291,-1.2458556148849707
127,0,-1.1028257595108122,1.3402039671563255
128,1,1.958924325970374,3.671268282901648
129,1,1.335953779444584,3.5958400457800246
130,1,0.04114479808691818,3.063752702269581
131,0,1.3477015511577857,-0.27449889564097835
132,1,0.9970266588355681,3.996685058204023
133,1,-0.9023836892932866,4.397951206997895
134,1,-0.7278674427624872,0.463811315593034
135,0,-0.3064410085700701,1.0135111874153915
136,1,0.3781155598991522,3.2200795075498356
137,1,-1.1399511167420135,1.999539256832751
138,1,0.6798298798581,1.8484005983206697
139,0,0.8844610606369914,-1.1433066702950843
140,1,-0.6762971786233454,2.9787270461108144
141,0,0.042409089973513225,-1.3795437873312477
142,1,-0.1824164792789127,3.1338495172635765
143,0,-0.6313538954420335,-0.20870892216969772
144,0,0.004373680057556777,0.11328994047827012
145,1,0.09007557825619295,1.7524289351293503
146,1,1.1987064699320495,5.383354751251125
147,0,-0.9783492146390808,-1.0944753292432576
148,0,-2.027074289402406,-1.8800564309057635
149,1,-0.18729370578710258,3.9675417259695824
150,0,0.3067391784944211,0.8427505603524428
151,0,-0.2631469249237818,-0.0015721732175494885
152,1,0.7768832269351809,2.4407925485787985
153,0,-0.5777314407612504,0.646569836102833
154,0,-2.3657851241416394,-0.4975325141239413
155,0,-0.9502494547008584,-1.6137037141945125
156,1,0.5154979347632584,4.696388351805672
157,0,0.07965030469239098,-0.023228344240133092
158,1,1.3435842959485835,4.965707352271406
159,0,-0.07874813447938475,1.6047301541782575
160,1,0.7885772074982149,2.9941976596701716
161,1,-0.10749602700010064,4.12056031156235
162,0,-0.29771976668068606,-0.8855174249441993
163,0,-0.27648153652215485,0.8241920279946663
164,0,-1.2516931419964936,0.1987592958490575
165,1,1.3476551499222151,2.649333828144268
166,1,0.9363698021202207,-0.31927862265033546
167,0,-1.7343938626808204,-1.1038595795022488
168,0,0.17438260402109268,-0.21570806010054103
169,0,0.31640321344389033,-2.4090551648461256
170,1,2.0196044821070545,1.5664645843035843
171,1,3.8239342538071206,2.5884636141512942
172,1,3.2169448803507743,3.723654834929078
173,1,0.25937679682643433,1.556454120839317
174,0,-1.982210967907384,-1.0006582864259639
175,0,1.4998363888549526,1.1964435194592635
176,0,-1.6921430253792749,-0.5747575704027177
177,0,-0.3024356531962604,-1.8381358661557934
178,1,0.4401886772955905,0.5334987643156053
179,0,-1.7914590296442077,0.1840105302509869
180,0,-0.6373475330692799,-1.0018269243833209
181,1,-0.8793185838636947,2.2167318770976165
182,0,-1.2625909484311628,-1.8082385275639168
183,1,1.3662977346894354,1.8177379521744188
184,1,0.27484310775616094,3.4384358954213146
185,0,-1.660400333456853,0.4816126815292724
186,0,-1.3304693996438592,0.07466842258610784
187,1,0.6657021088024762,2.5911685932660213
188,0,0.7107776067542481,0.42611646132713765
189,1,-1.2680905959521764,1.446733189577537
190,1,-0.37597509754296077,2.095278940574329
191,0,-0.9595860446183946,-1.1628867720114413
192,1,0.07659390947832129,2.1865579787211624
193,0,-1.5175758559472499,1.152217629079681
194,0,-1.475807302165024,-0.7007581671915968
195,1,-1.460809863567893,0.20933741702654163
196,1,-1.2155393004674224,2.7211864526595217
197,1,0.9464540501339188,2.6643119263624317
198,1,1.1846164623206172,4.248376508681377
199,0,-1.9452824694029904,-0.10493877805517675
200,0,-1.610314958401543,-0.872109099215242
201,0,-1.2661302787282784,-1.337668912016262
202,0,-1.2012315478663478,-1.2655605607325362
203,0,1.5512817078847785,0.601433737787979
204,0,-0.9469528229337454,-0.061208942811543654
205,1,1.2132679488218936,3.8884624223232924
206,1,-0.9470613591234202,2.292854614603169
207,1,1.2125771403007861,2.6220947766514335
208,0,0.13773325592058872,-0.7027128811096253
209,0,-1.832562178153649,-1.9681082385457422
210,1,-2.443857660945138,2.42362374666729
211,0,-1.1356283472276711,-1.0265725990256303
212,0,-1.2868644592508258,-0.07288109403822884
213,1,2.4310024582335297,3.1704705760392566
214,0,-2.0555445429021173,0.3751434541215697
215,0,-0.2968370192360448,-2.233452182712331
216,1,0.8352886065815133,4.939398552662583
217,1,0.055245504782155175,1.1283630762014099
218,0,-2.3863714397773395,-4.042825432302325
219,0,1.7895721389334946,-1.1362449979182472
220,0,-1.0509053205423209,-1.6989828756696506
221,1,-0.7364342380275846,2.4314321431669628
222,0,0.004234480774897298,2.0463073641536553
223,1,0.797374781455773,5.288092471667241
224,0,-0.15780189658774246,-1.7245119331295402
225,0,-1.0973902791942451,-0.8109568453665416
226,1,2.4586963735497966,3.508326465855457
227,0,-0.5301896045702336,1.8420283551608616
228,0,0.8896022189094431,0.1086751483609193
229,0,-1.4903168516326455,-2.2869895837731797
230,1,-0.09462930352969168,4.960620809066934
231,1,-0.9604137389119145,1.7077450362504314
